"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License","Online Date",Issue Date,"Meeting Date","Publisher",Document Identifier
"Inverse Hadamard transforms of two-level autocorrelation sequences","Gung Gong; S. W. Golomb","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA","2000 IEEE International Symposium on Information Theory (Cat. No.00CH37060)","","2000","","","300","","It is well-known that a balanced binary sequence {a/sub k/} of period 2/sup n/-1 with two-level autocorrelation is constant on cyclotomic cosets, i.e. {a/sub 2k/}={a/sub k+r/} for all k and some fixed value of r. Moreover, there is a cyclic shift of the original sequence for which r=0. Such two-level autocorrelation sequences are in one-to-one correspondence with cyclic Hadamard difference sets with parameters (2/sup n/-1,2/sup n-1/-1,2/sup n-2/-1). Perhaps best known among such sequences are the m-sequences, which correspond to Singer difference sets. For any primitive element /spl alpha/ in GF(2/sup n/), the set of m-sequences is given by S/sub q/={Tr(/spl alpha//sup qk/)}, (q, 2/sup n/-1)=1, where S/sub q/ and S/sub q'/ are distinct m-sequences iff q and q' belong to different cyclotomic cosets.","","","10.1109/ISIT.2000.866598","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=866598","","Autocorrelation;Binary sequences;Feedback;Combinatorial mathematics","correlation methods;Hadamard transforms;inverse problems;Galois fields;m-sequences","inverse Hadamard transforms;two-level autocorrelation sequences;balanced binary sequence;cyclotomic cosets;cyclic shift;cyclic Hadamard difference sets;m-sequences;Singer difference sets;primitive element;Galois fields","","1","","2","","","","","IEEE","IEEE Conferences"
"On secure implementations of quantum-resistant supersingular isogeny Diffie-Hellman","B. Koziel; R. Azarderakhsh; D. Jao","Texas Instruments, Dallas, TX, USA; Computer and Electrical Engineering and Computer Science, Florida Atlantic University, Boca Raton, FL, USA; Combinatorics and Optimization, University of Waterloo, Waterloo, ON, Canada","2017 IEEE International Symposium on Hardware Oriented Security and Trust (HOST)","","2017","","","160","160","In this work, we analyze the feasibility of a physically secure implementation of the quantum-resistant supersingular isogeny Diffie-Hellman (SIDH) protocol. Notably, we analyze the defense against timing attacks, simple power analysis, differential power analysis, and fault attacks. Luckily, the SIDH protocol closely resembles its predecessor, the elliptic curve Diffie-Hellman (ECDH) key exchange. As such, much of the extensive literature in side-channel analysis can also apply to SIDH. In particular, we focus on a hardware implementation that features a true random number generator, ALU, and controller. SIDH is composed of two rounds containing a double-point multiplication to generate a secret kernel point and an isogeny over that kernel to arrive at a new elliptic curve isomorphism. To protect against simple power analysis and timing attacks, we recommend a constant-time implementation with Fermat's little theorem inversion. Differential power analysis targets the power output of the SIDH core over many runs. As such, we recommend scaling the base points by secret scalars so that each iteration has a unique power signature. Further, based on recent oracle attacks on SIDH, we cannot recommend the use of static keys from both parties. The goal of this paper is to analyze the tradeoffs in elliptic curve theory to produce a cryptographically and physically secure implementation of SIDH.","","","10.1109/HST.2017.7951824","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7951824","Post-quantum cryptography;isogeny-based cryptography;side-channel analysis;hardware architectures","Electronic mail;Elliptic curves;Cryptography;Quantum computing;Protocols;Timing;Hardware","cryptographic protocols;public key cryptography;random number generation","quantum-resistant supersingular isogeny Diffie-Hellman protocol;quantum-resistant SIDH protocol;timing attacks;simple power analysis;differential power analysis;fault attacks;elliptic curve Diffie-Hellman key exchange;ECDH key exchange;side-channel analysis;true random number generator;ALU;double-point multiplication;secret kernel point;elliptic curve isomorphism;Fermat little theorem inversion;secret scalars;oracle attacks;elliptic curve theory","","","","","","","","","IEEE","IEEE Conferences"
"Efficient key agreement and signature schemes using compact representations in GF(p/sup 10/)","K. J. Giuliani; Guang Gong","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA","International Symposium onInformation Theory, 2004. ISIT 2004. Proceedings.","","2004","","","13","","This paper presents a efficient key agreement and signature schemes using compact representations in GF(p/sup 10/). We propose an analogous system using GF(p/sup 10/) which gives a 60% reduction in bandwidth from the canonical representation. We also present a signature scheme based on a new problem called the trace discrete log problem (Trace-DLP problem).","","","10.1109/ISIT.2004.1365050","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1365050","","Public key cryptography;Security;Public key;Combinatorial mathematics;Algorithm design and analysis;Handwriting recognition;Bandwidth;Polynomials;Shift registers","public key cryptography;Galois fields;message authentication","key agreement;signature scheme;compact representation;trace discrete log problem;trace-DLP problem","","2","","5","","","","","IEEE","IEEE Conferences"
"Hadamard transforms of three-term sequences","Guang Gong; S. W. Golomb","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA","IEEE Transactions on Information Theory","","1999","45","6","2059","2060","Certain three-term sequences of period 2/sup n/-l are conjectured to have the two-level autocorrelation property. In this note, a formula involving Hadamard transforms of three-term sequences is presented. Its validity has been verified by computer on the range of 5/spl les/n/spl les/23.","","","10.1109/18.782134","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=782134","","Binary sequences","binary sequences;Hadamard transforms;m-sequences;correlation theory;Galois fields","Hadamard transforms;three-term sequences;two-level autocorrelation property","","6","","2","","","","","IEEE","IEEE Journals"
"Enumeration and criteria for cyclically shift-distinct GMW sequences","Guang Gong; Zong Duo Dai; S. W. Golomb","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA; NA","IEEE Transactions on Information Theory","","2000","46","2","474","484","Gordon-Mills-Welch (GMW) sequences (also called cascaded GMW sequences) have two-level autocorrelations. This property makes them widely used in various communication and cryptographic systems. The generation of q-ary GMW sequences of period q/sup n-1/ involves three types of parameters. To determine whether GMW sequences are cyclically shift-distinct for differing parameters has remained an open question until now. In this paper, we completely solve this problem for varying all three types of parameters. We find a criterion for cyclically shift-distinct q-ary GMW sequences of period q/sup n-1/, and obtain the number of such sequences. For the special case of q=2, this solution facilitates counting the number of cyclic Hadamard difference sets which correspond to binary GMW sequences of period 2/sup n-1/.","","","10.1109/18.825810","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=825810","","Sequences","sequences;correlation theory","cyclically shift-distinct GMW sequences;Gordon-Mills-Welch sequences;cascaded GMW sequences;two-level autocorrelations;communication systems;cryptographic systems;q-ary GMW sequences;cyclically shift-distinct q-ary GMW sequences;period;cyclic Hadamard difference sets","","3","","17","","","","","IEEE","IEEE Journals"
"Efficient multiplication beyond optimal normal bases","A. Reyhani-Masoleh; M. A. Hasan","Combinatorics & Optimization Dept., Waterloo Univ., Ont., Canada; NA","IEEE Transactions on Computers","","2003","52","4","428","439","In cryptographic applications, the use of normal bases to represent elements of the finite field GF(2/sup m/) is quite advantageous, especially for hardware implementation. In this article, we consider an important field operation, namely, multiplication which is used in many cryptographic functions. We present a class of algorithms for normal basis multiplication in GF(2/sup m/). Our proposed multiplication algorithm for composite finite fields requires a significantly lower number of bit level operations and, hence, can reduce the space complexity of cryptographic systems.","","","10.1109/TC.2003.1190584","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1190584","","Cryptography;Galois fields;Hardware;Software algorithms;Costs;Arithmetic;Logic;Computational complexity;Algorithm design and analysis","cryptography;matrix multiplication","cryptographic applications;hardware implementation;normal basis multiplication;multiplication algorithm;composite finite fields;bit level operations;space complexity","","23","","25","","","","","IEEE","IEEE Journals"
"An EM algorithm for dynamic SPECT","H. H. Bauschke; D. Noll; A. Celler; J. M. Borwein","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA; NA; NA","IEEE Transactions on Medical Imaging","","1999","18","3","252","261","Presents two variants of the EM algorithm for dynamic SPECT imaging, A version based on compartmental modeling which fits a sum of exponentials and a more general approach allowing for arbitrary decaying activities. The underlying probabilistic models are discussed and the incomplete and complete data spares are shown to be physically meaningful. The authors indicate that the second method, leading to a convex program in the M step, is easier to treat numerically and the authors present a possible numerical approach. Some preliminary numerical tests indicating the feasibility of the method are included.","","","10.1109/42.764899","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=764899","","Heuristic algorithms;Cameras;Computed tomography;Head;Single photon emission computed tomography;Nuclear medicine;Pharmaceuticals;Positron emission tomography;Face detection;Instruments","single photon emission computed tomography;physiological models","dynamic SPECT;EM algorithm;exponentials sum;arbitrary decaying activities;underlying probabilistic models;nuclear medicine;M step;compartmental modeling;numerical tests;medical diagnostic imaging","Algorithms;Humans;Models, Statistical;Reproducibility of Results;Tomography, Emission-Computed, Single-Photon","27","","38","","","","","IEEE","IEEE Journals"
"Iterative Optimization in the Polyhedral Model: Part I, One-Dimensional Time","L. Pouchet; C. Bastoul; A. Cohen; N. Vasilache","ALCHEMY Group, INRIA FUTURS and Paris-Sud University; ALCHEMY Group, INRIA FUTURS and Paris-Sud University; ALCHEMY Group, INRIA FUTURS and Paris-Sud University; ALCHEMY Group, INRIA FUTURS and Paris-Sud University","International Symposium on Code Generation and Optimization (CGO'07)","","2007","","","144","156","Emerging microprocessors offer unprecedented parallel computing capabilities and deeper memory hierarchies, increasing the importance of loop transformations in optimizing compilers. Because compiler heuristics rely on simplistic performance models, and because they are bound to a limited set of transformations sequences, they only uncover a fraction of the peak performance on typical benchmarks. Iterative optimization is a maturing framework to address these limitations, but so far, it was not successfully applied complex loop transformation sequences because of the combinatorics of the optimization search space. We focus on the class of loop transformation which can be expressed as one-dimensional affine schedules. We define a systematic exploration method to enumerate the space of all legal, distinct transformations in this class. This method is based on an upstream characterization, as opposed to state-of-the-art downstream filtering approaches. Our results demonstrate orders of magnitude improvements in the size of the search space and in the convergence speed of a dedicated iterative optimization heuristic","","","10.1109/CGO.2007.21","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4145111","","Optimizing compilers;Law;Legal factors;Mathematical model;Predictive models;Filtering;Space exploration;Buildings;Machine learning;Microprocessors","optimising compilers","iterative optimization;polyhedral model;1D time;microprocessors;unprecedented parallel computing;loop transformations;optimizing compilers;loop transformation;1D affine schedules;downstream filtering","","42","","42","","","","","IEEE","IEEE Conferences"
"A Signal Processing Perspective on Hyperspectral Unmixing: Insights from Remote Sensing","W. Ma; J. M. Bioucas-Dias; T. Chan; N. Gillis; P. Gader; A. J. Plaza; A. Ambikapathi; C. Chi","Department of Electronic Engineering, Chinese University of Hong Kong, HongKong, N.A., Hong Kong; Instituto de Telecomunicações, Instituto Superior Tecnico, Lisbon, 1049-001, Portugal; Communication engineering, National Tsing Hua University, Hsinchu, 30013, Taiwan; Combinatorics and Optimization, University of Waterloo, Waterloo, N2L 3G1, Canada; Computer Engineering and Computer Science, University of Missouri - Columbia, Columbia, MO 65211 United States; Computer Science, University of Extremadura, Caceres, 10071, Spain; Institute of Communications Engineering, National Tsing Hua University, Hsinchu, 30013 Taiwan, Taiwan; Department of Electrical Engineering, National Tsing Hua University, Hsinchu, 30013, Taiwan","IEEE Signal Processing Magazine","","2014","31","1","67","81","Blind hyperspectral unmixing (HU), also known as unsupervised HU, is one of the most prominent research topics in signal processing (SP) for hyperspectral remote sensing [1], [2]. Blind HU aims at identifying materials present in a captured scene, as well as their compositions, by using high spectral resolution of hyperspectral images. It is a blind source separation (BSS) problem from a SP viewpoint. Research on this topic started in the 1990s in geoscience and remote sensing [3]-[7], enabled by technological advances in hyperspectral sensing at the time. In recent years, blind HU has attracted much interest from other fields such as SP, machine learning, and optimization, and the subsequent cross-disciplinary research activities have made blind HU a vibrant topic. The resulting impact is not just on remote sensing - blind HU has provided a unique problem scenario that inspired researchers from different fields to devise novel blind SP methods. In fact, one may say that blind HU has established a new branch of BSS approaches not seen in classical BSS studies. In particular, the convex geometry concepts - discovered by early remote sensing researchers through empirical observations [3]-[7] and refined by later research - are elegant and very different from statistical independence-based BSS approaches established in the SP field. Moreover, the latest research on blind HU is rapidly adopting advanced techniques, such as those in sparse SP and optimization. The present development of blind HU seems to be converging to a point where the lines between remote sensing-originated ideas and advanced SP and optimization concepts are no longer clear, and insights from both sides would be used to establish better methods.","","","10.1109/MSP.2013.2279731","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6678258","","Tutorials;Hyperspectral imaging;Vectors;Noise Measurement","blind source separation;geophysical image processing;hyperspectral imaging;image resolution;learning (artificial intelligence);matrix decomposition;optimisation;regression analysis;remote sensing","signal processing perspective;blind hyperspectral unmixing;unsupervised HU;hyperspectral remote sensing;spectral resolution;hyperspectral images;blind source separation;BSS;machine learning;convex geometry;matrix factorization","","218","","79","","","","","IEEE","IEEE Magazines"
"Structure and parameter learning via entropy minimization, with applications to mixture and hidden Markov models","M. Brand","Mitsubishi Electr. Res. Lab., Cambridge, MA, USA","1999 IEEE International Conference on Acoustics, Speech, and Signal Processing. Proceedings. ICASSP99 (Cat. No.99CH36258)","","1999","3","","1749","1752 vol.3","We develop a computationally efficient framework for finding compact and highly accurate hidden-variable models via entropy minimization. The main results are: (1) an entropic prior that favors small, unambiguous, maximally structured models. (2) A prior balancing manipulation of Bayes' rule that allows one to gradually introduce or remove constraints in the course of iterative reestimation. (1) and (2) combined give the information-theoretic free energy of the model and the means to manipulate it. (3) Maximum a posteriori (MAP) estimators such that entropy optimization and deterministic annealing can be performed wholly within expectation maximization (EM). (4) Trimming tests that identify excess parameters whose removal will increase the posterior, thereby simplifying the model and preventing over-fitting. The end result is a fast and exact hill-climbing algorithm that mixes continuous and combinatoric optimization and evades sub-optimal equilibria. Examples are given using speech and language problems.","","","10.1109/ICASSP.1999.756333","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=756333","","Entropy;Hidden Markov models;Predictive models;Annealing;Bayesian methods;Performance evaluation;Testing;Maximum a posteriori estimation;Speech;Natural languages","minimum entropy methods;maximum likelihood estimation;Bayes methods;learning (artificial intelligence);hidden Markov models;iterative methods;speech processing;computational linguistics;optimisation","parameter learning;entropy minimization;mixture models;hidden Markov models;computationally efficient framework;hidden-variable models;entropic prior;unambiguous maximally structured models;prior balancing manipulation;Bayes rule;constraints;iterative reestimation;information-theoretic free energy;maximum a posteriori estimators;MAP estimator;entropy optimization;deterministic annealing;expectation maximization;trimming tests;excess parameters;hill-climbing algorithm;combinatoric optimization;continuous optimization","","4","","11","","","","","IEEE","IEEE Conferences"
"Haplotyping for Disease Association: A Combinatorial Approach","G. Lancia; R. Ravi; R. Rizzi","Dipt. di Mat. e Inf., Univ. of Udine, Udine; NA; NA","IEEE/ACM Transactions on Computational Biology and Bioinformatics","","2008","5","2","245","251","We consider a combinatorial problem derived from haplotyping a population with respect to a , either recessive or dominant. Given a set of individuals, partitioned into healthy and diseased, and the corresponding sets of genotypes, we want to infer ""bad"" and ""good"" haplotypes to account for these genotypes and for the disease. Assume, for example, that the disease is recessive. Then, the resolving haplotypes must consist of bad and good haplotypes so that 1) each genotype belonging to a diseased individual is explained by a pair of bad haplotypes and 2) each genotype belonging to a healthy individual is explained by a pair of haplotypes of which at least one is good. We prove that the associated decision problem is NP-complete. However, we also prove that there is a simple solution, provided that the data satisfy a very weak requirement.","","","10.1109/TCBB.2007.70255","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4359903","Combinatorics;Discrete Mathematics;Biology and genetics;Combinatorics;Discrete Mathematics;Biology and genetics","Diseases;Biological cells;Humans;Genomics;Bioinformatics;Phylogeny;Genetics;Forensics;Organisms;Inference algorithms","biochemistry;biology computing;cellular biophysics;combinatorial mathematics;diseases;genetics;molecular biophysics;optimisation","combinatorial haplotyping;genetic diseases;genotypes;healthy individual;diseased individual;NP-complete problem;decision problem;disease association;dominant disease;recessive disease;good haplotypes;bad haplotypes","Computational Biology;Female;Genetic Diseases, Inborn;Genetic Predisposition to Disease;Genotype;Haplotypes;Humans;Male;Mathematics;Models, Genetic;Polymorphism, Single Nucleotide","1","","14","","","","","IEEE","IEEE Journals"
"Untangling Tanglegrams: Comparing Trees by Their Drawings","B. Venkatachalam; J. Apple; K. St. John; D. Gusfield","University of California Davis, Davis; University of California Davis, Davis; Lehman College and City University of New York, New York; University of California Davis, Davis","IEEE/ACM Transactions on Computational Biology and Bioinformatics","","2010","7","4","588","597","A tanglegram is a pair of trees on the same set of leaves with matching leaves in the two trees joined by an edge. Tanglegrams are widely used in biology-to compare evolutionary histories of host and parasite species and to analyze genes of species in the same geographical area. We consider optimization problems in tanglegram drawings. We show a linear time algorithm to decide if a tanglegram admits a planar embedding by a reduction to the planar graph drawing problem. This problem was also studied by Fernau et al. A similar reduction to a graph crossing problem also helps to solve an open problem they posed, showing a fixed-parameter tractable algorithm for minimizing the number of crossings over all d-ary trees. For the case where one tree is fixed, we show an O(n( log n) algorithm to determine the drawing of the second tree that minimizes the number of crossings. This improves the bound from earlier methods. We introduce a new optimization criterion using Spearman's footrule distance and give an O(n2) algorithm. We also show integer programming formulations to quickly obtain tanglegram drawings that minimize the two optimization measures discussed. We prove lower bounds on the maximum gap between the optimal solution and the heuristic of Dwyer and Schreiber to minimize crossings.","","","10.1109/TCBB.2010.57","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5551100","Optimization, combinatorial algorithms, graph algorithms, trees, analysis of algorithms, phylogeny, tree comparison, graph drawing, combinatorics.","Phylogeny;Trees;Optimization;Algorithm design and analysis;Complexity theory;Computational biology","biocomputing;botany;computational complexity;engineering graphics;graph theory;heuristic programming;integer programming","untangling tanglegrams;biology;optimization problem criterion;tanglegram drawings;linear time algorithm;planar graph drawing problem;graph crossing problem;fixed-parameter tractable algorithm;O(n( log n) algorithm;d-ary trees;O(n2) algorithm;integer programming;lower bounds;Dwyer heuristic;Schreiber heuristic","Algorithms;Evolution, Molecular;Phylogeny","15","","35","","","","","IEEE","IEEE Journals"
"Pursuit-evasion of an Evader by Multiple Pursuers","A. Von Moll; D. W. Casbeer; E. Garcia; D. Milutinović","Controls Science Center of Excellence, Air Force Research Laboratory WPAFB, OH, 45433; Controls Science Center of Excellence, Air Force Research Laboratory WPAFB, OH, 45433; Controls Science Center of Excellence, Air Force Research Laboratory WPAFB, OH, 45433; Department of Computer Engineering, UC Santa Cruz, Santa Cruz, CA, 95064","2018 International Conference on Unmanned Aircraft Systems (ICUAS)","","2018","","","133","142","In this paper, we extend the well-studied results of the two-pursuer, single-evader differential game to any number of pursuers. The main objective of this investigation is to exploit the benefits of cooperation amongst the pursuers in order to reduce the capture time of the evader. Computational complexity is a chief concern as this problem would need to be solved in an online fashion, e.g., in the case of autonomous unmanned aerial vehicles. A new geometric approach to solving the game is introduced and analyzed, which changes the problem of optimizing over continuous domains to a discrete combinatoric optimization. While past efforts at solving multiple pursuer problems have suffered from the curse of dimensionality, the geometric algorithms put forth here are shown to be scalable. Categorization and removal of redundant pursuers is the primary means by which scalability is achieved. The solution of this problem serves as a stepping stone to more complex problems such as the M-pursuer N-evader differential game.","","","10.1109/ICUAS.2018.8453470","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8453470","","Games;Optimization;Vehicle dynamics;Military aircraft;Electronic mail;Aircraft;Aircraft propulsion","combinatorial mathematics;computational complexity;differential games;optimisation","single-evader differential game;capture time;computational complexity;chief concern;autonomous unmanned aerial vehicles;geometric approach;discrete combinatoric optimization;multiple pursuer problems;geometric algorithms;redundant pursuers;complex problems;multiple pursuers;evader pursuit-evasion","","1","","24","","","","","IEEE","IEEE Conferences"
"Approximation Algorithms for Single-minded Envy-free Profit-maximization Problems with Limited Supply","M. Cheung; C. Swamy","Dept. of ORIE, Cornell Univ., Ithaca, NY; Dept. of Combinatorics & Optimization, Univ. of Waterloo, Waterloo, IA","2008 49th Annual IEEE Symposium on Foundations of Computer Science","","2008","","","35","44","We present the first polynomial-time approximation algorithms for single-minded envy-free profit-maximization problems (Guruswami et al., 2005) with limited supply. Our algorithms return a pricing scheme and a subset of customers that are designated the winners, which satisfy the envy-freeness constraint, whereas in our analyses, we compare the profit of our solution against the optimal value of the corresponding social-welfare-maximization (SWM) problem of finding a winner-set with maximum total value. Our algorithms take any LP-based alpha-approximation algorithm for the corresponding SWM problem as input and return a solution that achieves profit at least OPT/O (alpha ldr log umax), where OPT is the optimal value of the SWM problem, and umax is the maximum supply of an item. This immediately yields approximation guarantees of O(radicmlog umax) for the general single-minded envy-free problem; and O(log umax) for the tollbooth and highway problems (Guruswami et al., 2005), and the graph-vertex pricing problem (Balcan and Blum, 2006) (alpha = O(1) for all the corresponding SWM problems). Since OPT is an upper bound on the maximum profit achievable by any solution (i.e., irrespective of whether the solution satisfies the envy-freeness constraint), our results directly carry over to the non-envy-free versions of these problems too. Our result also thus (constructively) establishes an upper bound of O(alpha ldr log umax) on the ratio of (i) the optimum value of the profit-maximization problem and OPT; and (ii) the optimum profit achievable with and without the constraint of envy-freeness.","","","10.1109/FOCS.2008.15","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4690938","Algorithms;Approximation algorithms;Pricing problems;Envy-free profit-maximization;Algorithmic game theory;Linear programming","Approximation algorithms;Pricing;Optimized production technology;Algorithm design and analysis;Upper bound;Computer science;Polynomials;Road transportation;Displays;Combinatorial mathematics","computational complexity;graph theory;optimisation;pricing;profitability","single-minded envy-free profit-maximization;polynomial-time approximation algorithm;pricing scheme;envy-freeness constraint;social-welfare-maximization;LP-based approximation algorithm;optimal value;maximum supply;tollbooth problem;highway problem;graph-vertex pricing problem","","21","","21","","","","","IEEE","IEEE Conferences"
"A Meet-in-the-Middle Algorithm for Fast Synthesis of Depth-Optimal Quantum Circuits","M. Amy; D. Maslov; M. Mosca; M. Roetteler","Institute for Quantum Computing and David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Canada; National Science Foundation, Arlington, VA, USA; Institute for Quantum Computing, Department of Combinatorics & Optimization, University of Waterloo, Waterloo, Canada; NEC Laboratories America, Princeton, NJ, USA","IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems","","2013","32","6","818","830","We present an algorithm for computing depth-optimal decompositions of logical operations, leveraging a meet-in-the-middle technique to provide a significant speedup over simple brute force algorithms. As an illustration of our method, we implemented this algorithm and found factorizations of commonly used quantum logical operations into elementary gates in the Clifford+T set. In particular, we report a decomposition of the Toffoli gate over the set of Clifford and T gates. Our decomposition achieves a total T-depth of 3, thereby providing a 40% reduction over the previously best known decomposition for the Toffoli gate. Due to the size of the search space, the algorithm is only practical for small parameters, such as the number of qubits, and the number of gates in an optimal implementation.","","","10.1109/TCAD.2013.2244643","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6516700","Brute force search;meet-in-the-middle;quantum circuit optimization;quantum circuit synthesis","Logic gates;Silicon;Quantum computing;Approximation algorithms;Force;Fault tolerance;Fault tolerant systems","logic circuits;logic design;quantum gates","meet-in-the-middle algorithm;depth-optimal quantum circuit fast synthesis;depth-optimal decompositions;brute force algorithms;quantum logical operations;elementary gates;Clifford+T set;T gates;Clifford gates;Toffoli gate","","109","","28","","","","","IEEE","IEEE Journals"
"Combinatorial Optimization of AC Optimal Power Flow with Discrete Demands in Radial Networks","M. Khonji; S. C. Chau; K. Elbassioni","Computer Science, Khalifa University, Abu Dhabi, United Arab Emirates 00971 (e-mail: majid.khonji@ku.ac.ae); School of Computer Science, Australian National University, Acton, ACT Australia 2601 (e-mail: sid.chau@anu.edu.au); , Khalifa University, United Arab Emirates (e-mail: khaled.elbassioni@ku.ac.ae)","IEEE Transactions on Control of Network Systems","","2019","PP","99","1","1","The AC Optimal power flow (OPF) problem is one of the most fundamental problems in power systems engineering. For the past decades, researchers have been relying on unproven heuristics to tackle OPF. The hardness of OPF stems from two issues: (1) non-convexity and (2) combinatoric constraints (e.g., discrete power extraction constraints). The recent advances in providing sufficient conditions on the exactness of convex relaxation of OPF can address the issue of non-convexity. To complete the understanding of OPF, this paper presents a polynomial-time approximation algorithm to solve the convex-relaxed OPF with discrete demands as combinatoric constraints, which has a provably small parameterized approximation ratio (also known as PTAS algorithm). Together with the sufficient conditions on the exactness of the convex relaxation, we provide an efficient approximation algorithm to solve OPF with discrete demands, when the underlying network is radial with a fixed size and one feeder. The running time of PTAS is  $O(n^{4m/\epsilon}T)$ , where $T$ is the time required to solve a convex relaxation of the problem, and  $m, \epsilon$  are fixed constants. Based on prior hardness results of","","","10.1109/TCNS.2019.2951657","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8892494","Optimal power flow;approximation algorithms;discrete power demands;combinatorial optimization;PTAS","Approximation algorithms;Optimization;Control systems;Linear programming;Power systems;Programming","","","","","","","","","","","IEEE","IEEE Early Access Articles"
"The Maximum-Likelihood Decoding Threshold for Cycle Codes of Graphs","P. Nelson; S. H. M. van Zwam","Department of Combinatorics and Optimization, University of Waterloo, Waterloo, Canada; Department of Mathematics, Louisiana State University, Baton Rouge, LA, USA","IEEE Transactions on Information Theory","","2016","62","10","5316","5322","For a class C of binary linear codes, we write θC: (0, 1) → [0, (1/2)] for the maximum-likelihood decoding threshold function of C, the function whose value at R ∈ (0, 1) is the largest bit-error rate p that the codes in C can tolerate with a negligible probability of maximum-likelihood decoding error across a binary symmetric channel. We show that, if C is the class of cycle codes of graphs, then θC(R) ≤ ((1 - √R)2/2(1 + R)) for each R, and show that equality holds only when R is asymptotically achieved by the cycle codes of regular graphs.","","","10.1109/TIT.2016.2540927","National Science Foundation within the Division of Mathematical Sciences; Office of Naval Research; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7430325","Binary codes;graph theory;linear codes","Maximum likelihood decoding;Upper bound;Linear codes;Binary codes;Standards;Optimization;Electronic mail","binary codes;channel coding;cyclic codes;error statistics;graph theory;linear codes;maximum likelihood decoding","cycle codes;binary linear codes;maximum-likelihood decoding threshold function;bit error rate;maximum-likelihood decoding error probability;binary symmetric channel;regular graphs","","1","","13","","","","","IEEE","IEEE Journals"
"Short Proofs of the Quantum Substate Theorem","R. Jain; A. Nayak","Centre for Quantum Technologies and Department of Computer Science, National University of Singapore, Singapore; Department of Combinatorics and Optimization, and Institute for Quantum Computing, University of Waterloo, Waterloo, Canada","IEEE Transactions on Information Theory","","2012","58","6","3664","3669","The Quantum Substate Theorem due to Jain (2002) gives us a powerful operational interpretation of relative entropy, in fact, of the observational divergence of two quantum states, a quantity that is related to their relative entropy. Informally, the theorem states that if the observational divergence between two quantum states ρ, σ is small, then there is a quantum state ρ' close to ρ in trace distance, such that ρ' when scaled down by a small factor becomes a substate of σ. We present new proofs of this theorem. The resulting statement is optimal up to a constant factor in its dependence on observational divergence. In addition, the proofs are both conceptually simpler and significantly shorter than the earlier proof.","","","10.1109/TIT.2012.2184522","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6132423","Observational divergence;quantum information theory;relative entropy;smooth relative min-entropy;substate theorem","Entropy;Hilbert space;Optimization;Educational institutions;Quantum computing;Relativistic quantum mechanics","entropy;quantum communication","quantum substate theorem;relative entropy;observational divergence;quantum states;trace distance;constant factor","","7","","16","","","","","IEEE","IEEE Journals"
